# z,x(Cr),x(Si),x(Ni)
1.864406779661016993e-04,2.634787442327717333e-01,1.098206810754198334e-02,7.255391876596861689e-01
1.949152542372881364e-04,2.502608457045246704e-01,1.382875849068894089e-02,7.359103958047863436e-01
2.033898305084745736e-04,2.350641563114484467e-01,1.730603674633927544e-02,7.476298069422122605e-01
2.118644067796610108e-04,2.184502912703977229e-01,2.144578746931155924e-02,7.601039212602906936e-01
2.203389830508474480e-04,2.010509379965961241e-01,2.624230528268893525e-02,7.727067567207150933e-01
2.288135593220338852e-04,1.834419728874885913e-01,3.165544401508681160e-02,7.849025830974246665e-01
2.372881355932203494e-04,1.660738431797785797e-01,3.761132584282661506e-02,7.963148309773948608e-01
2.457627118644067866e-04,1.492573708066975424e-01,4.399562204718866082e-02,8.067470071461138037e-01
2.542372881355932238e-04,1.331852939744260222e-01,5.064194694634786831e-02,8.161727590792260401e-01
2.627118644067796610e-04,1.179593961469369151e-01,5.732939477825337027e-02,8.247112090748096591e-01
2.711864406779660982e-04,1.036093870820958690e-01,6.380635817460036940e-02,8.325842547433037755e-01
2.796610169491525353e-04,9.011099889964446774e-02,6.984339823538651681e-02,8.400456028649690987e-01
2.881355932203389725e-04,7.741006623008694909e-02,7.529044968009143690e-02,8.472994840898215863e-01
2.966101694915254097e-04,6.545865647782370123e-02,8.009867666111694651e-02,8.544426668610594078e-01
3.050847457627118469e-04,5.425124483495644134e-02,8.429506030397382332e-02,8.614536948610698186e-01
3.135593220338982840e-04,4.384715420324656471e-02,8.793555506077210815e-02,8.682172907359813063e-01
3.220338983050847212e-04,3.437100986607146552e-02,9.106755205095412586e-02,8.745614380829743739e-01
3.305084745762711584e-04,2.598927421212992445e-02,9.371513566747988189e-02,8.802955901203901590e-01
3.389830508474575956e-04,1.886549841968677282e-02,9.588562558878604980e-02,8.852488759915271288e-01
3.474576271186440870e-04,1.310295552037911773e-02,9.758768512302469500e-02,8.893093593565961630e-01
3.559322033898305242e-04,8.696987676200852030e-03,9.884888086128323925e-02,8.924541314625158428e-01
3.644067796610169613e-04,5.522344686258601372e-03,9.972340138140764476e-02,8.947542539323337651e-01
3.728813559322033985e-04,3.363992039374809513e-03,1.002859654654724986e-01,8.963500424951527101e-01
3.813559322033898357e-04,1.973147913779434680e-03,1.006168950554282571e-01,8.974099570307922935e-01
3.898305084745762729e-04,1.118493417839941818e-03,1.007888418391210683e-01,8.980926647430389487e-01
3.983050847457627100e-04,6.146746824761559419e-04,1.008592000451335735e-01,8.985261252723901748e-01
4.067796610169491472e-04,3.282971586566596055e-04,1.008691495160183027e-01,8.988025533253248822e-01
4.152542372881355844e-04,1.707230908782268579e-04,1.008460367515572748e-01,8.989832401575644782e-01
4.237288135593220216e-04,8.655756482435204868e-05,1.008068134491302975e-01,8.991066289860454308e-01
4.322033898305084588e-04,4.283008376965783120e-05,1.007617901736028443e-01,8.991953797426275319e-01
4.406779661016948959e-04,2.070009500645136026e-05,1.007168561374009175e-01,8.992624437675925675e-01
4.491525423728813331e-04,9.778609884399046249e-06,1.006752393276780094e-01,8.993149820624375401e-01
4.576271186440677703e-04,4.518279576114478231e-06,1.006386713486892431e-01,8.993568103717346496e-01
4.661016949152542075e-04,2.044366955078482632e-06,1.006081960500784939e-01,8.993897595829664082e-01
4.745762711864406989e-04,9.090630046123824341e-07,1.005842089038530840e-01,8.994148820331422378e-01
4.830508474576271361e-04,4.038242111693708565e-07,1.005669002967892189e-01,8.994326958789995441e-01
4.915254237288135732e-04,1.942640498081877159e-07,1.005565337392296532e-01,8.994432719967205836e-01
4.999999203593427687e-04,8.017250842215775467e-08,1.005496744246650032e-01,8.994502454028264760e-01
